y_true,y_pred,conf,std
6,8,0.85808456,0.049485557
6,6,0.9998776,3.516851e-05
0,0,0.99993277,3.1417105e-05
6,6,0.49434987,0.09303384
9,9,0.999726,9.0115616e-05
2,2,0.9934184,0.002940598
6,6,0.9996335,0.00010851305
2,2,0.9998957,3.7700825e-05
7,7,0.9504906,0.02365475
1,1,0.9999213,4.010168e-05
7,7,0.9996932,0.000190849
9,9,0.9999906,2.4630765e-06
4,4,0.999531,0.00026180738
0,0,0.99997056,1.6736256e-05
0,0,0.9999086,5.6274228e-05
3,3,0.9999735,1.5656273e-05
8,8,0.99983054,9.3870694e-05
2,2,0.9990125,0.00058036594
2,2,0.9996332,0.00020842433
3,3,0.99789226,0.0010758337
1,1,0.9998056,9.1727685e-05
6,6,0.86731064,0.048715133
0,0,0.99999964,2.0238936e-07
5,5,0.9999727,1.5257016e-05
7,7,0.99714077,0.001525809
7,7,0.945648,0.032603305
9,9,0.8011055,0.06671442
2,2,0.99616224,0.0023906587
6,6,0.99431,0.0021338635
7,7,0.92350435,0.032100618
9,7,0.7149507,0.08328902
7,7,0.9647201,0.022268021
8,8,0.92247856,0.033493023
6,6,0.9904829,0.0041378858
8,8,0.9988144,0.00062186853
8,8,0.9020277,0.05785358
4,4,0.99986917,5.702729e-05
6,6,0.99918807,0.00037747354
8,8,0.9994235,0.0002947448
4,4,0.99817926,0.0009218425
1,1,0.99993324,2.9038716e-05
2,2,0.99973476,0.00016240039
8,8,0.99964225,0.0002205123
1,1,0.84410125,0.065997325
3,3,0.99996185,2.2869379e-05
9,9,0.9986435,0.00046780478
4,4,0.9999776,1.039056e-05
0,0,0.9997881,9.794332e-05
3,3,0.5369432,0.061680965
7,7,0.9997277,0.00017155286
3,3,0.9992178,0.00048084138
2,2,0.9999709,1.0494432e-05
3,3,0.9995335,0.00023714066
3,3,0.99998057,7.5490507e-06
7,7,0.99866897,0.0006344429
3,3,0.9974179,0.0012964
4,4,0.9999677,9.449044e-06
0,0,0.99993485,2.882267e-05
6,6,0.9993235,0.00019631353
2,2,0.864567,0.057080667
0,0,0.98362017,0.009932978
8,8,0.9918435,0.003431955
1,1,0.97125244,0.010474209
5,5,0.9988524,0.0005697948
3,3,0.998754,0.000771121
5,5,0.9989706,0.00039922487
4,4,0.9980818,0.0011631802
1,1,0.99980766,6.288131e-05
7,7,0.9994284,0.0003542012
1,1,0.999848,7.242089e-05
5,5,0.9891552,0.0055478397
7,7,0.99912274,0.00042491042
5,5,0.9877248,0.005986933
7,7,0.99934304,0.00026045018
3,3,0.99976265,0.00012408636
2,2,0.99994695,2.5045385e-05
2,2,0.989673,0.0040563103
7,7,0.9983438,0.000662675
3,3,0.84063566,0.054081578
7,7,0.9425758,0.028590772
3,3,0.90910816,0.031195527
7,7,0.9994172,0.00035601185
8,8,0.95169103,0.021945082
5,5,0.9998997,5.8409303e-05
4,4,0.99719447,0.0013238945
5,5,0.7032064,0.09203253
2,2,0.9999813,8.818047e-06
5,9,0.7638054,0.070132114
6,6,0.9999293,3.746508e-05
5,5,0.9999606,1.744629e-05
3,3,0.99483633,0.0031859581
6,6,0.98840475,0.004905845
7,7,0.7056726,0.09147092
4,4,0.9999405,2.3935054e-05
1,1,0.9985186,0.00069151423
7,7,0.9982605,0.0010912942
1,1,0.9975047,0.0015128495
5,5,0.9993126,0.00035167582
2,2,0.99991405,2.7568914e-05
3,3,0.98589313,0.0064990097
6,0,0.7327604,0.069719106
3,3,0.999925,3.7754442e-05
1,1,0.9278266,0.02810444
4,4,0.99984103,8.021669e-05
2,2,0.999712,8.922681e-05
6,6,0.99579847,0.002014083
7,7,0.9107086,0.037622374
4,4,0.9999622,1.5511501e-05
3,3,0.8874596,0.043369506
8,8,0.99731857,0.0016498234
0,0,0.9999808,8.57585e-06
6,6,0.97235477,0.015884321
2,2,0.99997634,9.870367e-06
1,1,0.999928,3.224905e-05
6,6,0.99994546,2.477389e-05
5,5,0.99697196,0.0017013684
3,3,0.87058944,0.051022314
9,9,0.999899,3.749388e-05
1,1,0.9995724,0.00019141348
9,9,0.99795115,0.00064642733
3,3,0.9785283,0.011767357
2,2,0.65512514,0.08031939
1,1,0.99979305,7.416893e-05
8,8,0.9994057,0.0003483462
4,4,0.9988734,0.0005255862
4,4,0.99998224,7.726545e-06
6,6,0.9935524,0.0034006773
5,5,0.81370056,0.06418873
8,8,0.9670615,0.020675883
6,6,0.9946455,0.0033050105
9,9,0.99559534,0.0015393648
7,7,0.9995972,0.00022332002
7,7,0.9916085,0.005303416
8,8,0.9974431,0.0016109043
6,6,0.9924431,0.002111333
9,9,0.99997264,7.915763e-06
7,7,0.9545304,0.022759538
3,3,0.9542488,0.017966168
9,9,0.9997179,9.0277754e-05
4,4,0.99993944,2.5247802e-05
0,0,0.99757653,0.0014547475
5,5,0.9999291,2.8406905e-05
4,4,0.81999284,0.044601772
6,6,0.9881088,0.005989314
4,4,0.9985906,0.0006669666
1,1,0.9988785,0.0004964181
2,2,0.79946864,0.05471942
3,3,0.9992849,0.0004389348
0,0,0.9999922,4.7305302e-06
0,0,0.9999975,1.3367356e-06
2,2,0.99671793,0.0018245296
6,6,0.76908875,0.06021469
6,6,0.9836912,0.005053674
5,5,0.99657124,0.0017211052
7,7,0.9991975,0.0004871185
0,0,0.9663695,0.020486895
8,8,0.9817707,0.0113961715
6,6,0.9991177,0.00050507014
4,4,0.99998075,1.0514714e-05
7,7,0.8700751,0.04406783
9,9,0.9999198,2.3858815e-05
0,0,0.9997717,9.009928e-05
7,7,0.99977446,0.0001271688
3,3,0.99711215,0.0013259351
4,4,0.99989206,3.632078e-05
2,2,0.99976254,0.00013120747
1,1,0.96812993,0.012013723
8,8,0.99989045,6.6106426e-05
8,8,0.99844915,0.00089221087
5,5,0.9999612,1.6506627e-05
9,9,0.99982625,5.2358006e-05
2,2,0.9990195,0.00054034253
7,7,0.9773921,0.012613058
1,1,0.9984412,0.0007152716
8,8,0.99595296,0.0025143237
8,8,0.9969312,0.0018586547
8,8,0.9610958,0.02376313
2,2,0.9869445,0.004761602
7,7,0.9846775,0.009358654
6,6,0.9796301,0.012597573
0,0,0.9999563,1.6198233e-05
1,1,0.94344556,0.03384494
2,2,0.99382055,0.0036294595
7,7,0.97541535,0.01413918
1,1,0.9984182,0.0007965808
0,0,0.99986,6.076102e-05
8,8,0.9732744,0.015819695
3,3,0.99998534,7.471767e-06
6,5,0.48588213,0.086871006
0,0,0.9998372,5.422575e-05
5,5,0.99999636,1.4193488e-06
3,3,0.9998015,9.794589e-05
6,6,0.9115674,0.03715822
2,2,0.9999711,1.5857848e-05
8,8,0.9998406,9.7573095e-05
7,7,0.45806345,0.10245602
0,0,0.99999857,8.516057e-07
1,1,0.97025794,0.018691503
4,4,0.9760016,0.015105294
2,2,0.9988371,0.0006809178
1,1,0.9995473,0.00027659012
1,1,0.99974954,0.00013926995
4,4,0.97838974,0.007847502
4,4,0.9999798,6.7184046e-06
4,4,0.99989414,4.147552e-05
4,4,0.99968785,0.000116850635
7,7,0.97216207,0.014739811
1,1,0.9999439,2.2571261e-05
6,6,0.92194045,0.043787133
2,2,0.99971247,0.00012725251
9,9,0.9068433,0.04369285
9,9,0.9999221,3.559348e-05
0,0,0.99358827,0.0034009125
0,0,0.99752027,0.0009854204
1,1,0.99549425,0.0023286073
8,8,0.99954003,0.00013790997
8,8,0.999588,0.00016617775
4,4,0.99998283,6.4901687e-06
3,3,0.9997195,0.00013643275
4,4,0.99998474,6.1686214e-06
2,2,0.56294,0.102467075
0,0,0.80734634,0.08748074
6,6,0.9255651,0.04282918
1,1,0.97501934,0.014065239
6,6,0.62128824,0.10137975
1,1,0.9925871,0.0034480314
2,2,0.9995306,0.00022165917
2,2,0.99918616,0.00043998193
2,2,0.99982053,9.5335665e-05
1,1,0.99929637,0.00029983043
2,2,0.998099,0.0010903833
3,3,0.9373474,0.026666606
7,7,0.9338158,0.033846095
8,8,0.98102295,0.0071187196
1,1,0.99951535,0.00020176258
0,0,0.99999064,4.6773303e-06
0,0,0.9933858,0.0022375644
2,2,0.8081428,0.066226624
1,1,0.99761045,0.0014010946
6,0,0.5180074,0.096761025
6,6,0.98968685,0.003866972
0,0,0.9999789,7.856752e-06
1,1,0.9894983,0.0058689783
6,6,0.9721433,0.015643667
2,2,0.9999747,1.5667627e-05
5,5,0.99120635,0.0039275745
1,1,0.9986474,0.0008392255
7,7,0.97662723,0.012691436
4,4,0.99892557,0.00041100645
8,8,0.9991334,0.00054141565
2,2,0.86913586,0.058193218
1,1,0.9995866,0.00020462836
4,4,0.9970795,0.00097024086
3,3,0.99052113,0.0027346234
8,8,0.8877202,0.055239968
3,3,0.98481786,0.0090261195
9,9,0.9999949,1.588317e-06
9,9,0.99649537,0.0013716122
4,4,0.98893845,0.0045115193
8,8,0.7169484,0.09513644
3,3,0.9923746,0.0038853337
4,4,0.9997414,0.0001237764
7,7,0.97169095,0.009494537
2,2,0.999519,0.00027012514
7,7,0.9615,0.024303626
5,5,0.9999094,4.3909466e-05
7,7,0.9410612,0.037234485
0,0,0.9999989,4.4225288e-07
4,4,0.99987537,3.605276e-05
3,3,0.9997953,8.328286e-05
3,3,0.7830067,0.07408005
2,2,0.99973834,8.320843e-05
6,6,0.8370619,0.06474
7,7,0.99989414,6.218519e-05
6,6,0.9857591,0.0076094465
0,0,0.99439734,0.0033819326
0,0,0.991815,0.0040737307
6,6,0.99934214,0.0003081334
7,7,0.988674,0.007144578
7,7,0.9998206,0.00010546141
0,0,0.9999676,1.8764456e-05
5,5,0.99984086,6.3300584e-05
5,5,0.98952705,0.0025209286
8,8,0.9999647,1.8089859e-05
1,1,0.99893486,0.00047816164
0,0,0.9999833,7.2739117e-06
7,7,0.99600095,0.0016188793
0,0,0.99973124,0.00015441047
2,2,0.9966027,0.001543406
8,8,0.9983959,0.00094761245
1,1,0.99934894,0.00023067072
5,5,0.9999474,1.9243995e-05
0,0,0.9997427,0.00013534754
8,8,0.9979599,0.00093362964
8,8,0.999187,0.0005025667
0,0,0.9999975,1.0604107e-06
3,3,0.9953451,0.0027385044
2,2,0.9964014,0.0018551474
7,7,0.9760683,0.015113594
7,7,0.87293446,0.0599401
2,2,0.61102355,0.08192768
6,6,0.92606705,0.032955043
4,4,0.9998627,5.267441e-05
7,7,0.8061099,0.07183584
5,5,0.9995128,0.0002893737
5,5,0.99997413,1.0457928e-05
5,5,0.6751785,0.087496854
2,2,0.99860144,0.0008546902
9,9,0.9954761,0.0019293821
2,2,0.9294958,0.03260916
8,8,0.9991372,0.00054150855
4,4,0.97666246,0.0117648505
6,6,0.8468488,0.054796167
8,8,0.99919444,0.0003172551
6,6,0.6873162,0.09577809
5,5,0.99558115,0.002463291
0,0,0.9999153,4.940128e-05
0,0,0.99993724,3.8959464e-05
8,8,0.99975187,0.00013311741
7,7,0.9150526,0.053396087
6,6,0.9991363,0.00025530107
1,1,0.99111557,0.0050337175
7,7,0.9930397,0.0043290122
1,1,0.9997875,8.996419e-05
1,1,0.99951714,0.00024750657
2,2,0.9999944,1.988628e-06
7,7,0.999951,2.8957864e-05
4,4,0.9996136,0.0001807387
0,0,0.995599,0.0018127594
0,0,0.99999714,1.4628479e-06
7,7,0.99976367,0.00014011185
7,7,0.97230494,0.017242815
6,6,0.9999695,1.1825852e-05
3,3,0.99590385,0.0010763796
8,8,0.99523574,0.0024960295
6,6,0.9077204,0.051190298
4,4,0.99998605,6.5555796e-06
2,2,0.9997339,0.0001277043
0,0,0.9999422,3.3281736e-05
9,9,0.5917222,0.092957005
4,4,0.9998886,3.981546e-05
0,0,0.9999989,4.22046e-07
5,5,0.9992282,0.00028026666
7,7,0.949426,0.030433316
8,8,0.9994461,0.0003126742
2,3,0.34490398,0.11628021
7,7,0.98777616,0.0071022874
4,4,0.9306699,0.021832671
7,7,0.9996435,0.00021344749
1,1,0.9998576,8.3119994e-05
1,1,0.9991395,0.00043552593
3,3,0.8179054,0.044413816
6,6,0.9988197,0.0007350517
6,6,0.77032423,0.049289547
2,0,0.3996023,0.12910774
9,9,0.9998501,6.466555e-05
1,1,0.9947771,0.0023080176
9,9,0.99999446,1.5404115e-06
4,4,0.74918306,0.054051977
8,8,0.9998291,0.00010362093
3,3,0.99756414,0.0008903908
6,6,0.99776965,0.0012708246
9,9,0.99620503,0.0012718164
5,5,0.9998969,4.4308348e-05
9,9,0.96937025,0.012125401
6,6,0.9998509,6.0105347e-05
2,2,0.6562227,0.08644776
4,4,0.999962,1.5047859e-05
6,6,0.97597855,0.013141515
7,7,0.9641026,0.01832846
7,7,0.9998274,0.000106880325
0,0,0.999998,1.1352402e-06
6,6,0.95184886,0.028650928
6,6,0.999907,5.501153e-05
9,9,0.99521124,0.001873613
4,9,0.8102441,0.0383136
8,8,0.9286486,0.042182527
3,3,0.9939063,0.0021069257
5,5,0.9980012,0.00082934444
3,3,0.99892044,0.0006193943
4,4,0.9412161,0.02280006
9,9,0.9979909,0.0007143255
0,0,0.91982317,0.048427254
0,0,0.99996746,1.7447339e-05
5,5,0.9941057,0.002563902
2,2,0.9997676,9.367005e-05
5,5,0.99955404,0.00018586908
0,0,0.99999636,2.15312e-06
7,7,0.9990363,0.00042567082
1,1,0.9995866,0.00021411883
1,1,0.9971692,0.00092746166
1,1,0.9981519,0.0007779403
6,0,0.9701484,0.009466894
7,7,0.99795216,0.0009757791
6,6,0.9640423,0.022485014
7,7,0.96776104,0.020299606
9,9,0.9958789,0.0011792396
6,6,0.9396184,0.03627027
6,6,0.99441636,0.0033784446
4,4,0.9997633,8.866352e-05
1,1,0.99984825,5.5990124e-05
4,4,0.9926076,0.0044121565
3,3,0.6594998,0.06020676
1,1,0.9985151,0.0006695692
1,1,0.9932167,0.003405609
2,2,0.99991274,4.9086568e-05
2,2,0.9955834,0.0015167106
4,4,0.92738533,0.027712557
1,1,0.99360067,0.003314934
0,0,0.9981516,0.0009518087
8,8,0.9997715,9.878563e-05
7,7,0.879481,0.06254657
6,6,0.92590505,0.04588019
3,3,0.999794,0.000121629
4,4,0.9997951,7.4291784e-05
0,0,0.9999957,2.2753666e-06
0,0,0.9833668,0.008064648
6,6,0.567029,0.07978406
3,3,0.95315695,0.014348129
3,3,0.99989426,5.2578318e-05
0,0,0.9975635,0.0015153675
7,7,0.948192,0.019414555
1,1,0.9989476,0.00053482194
7,7,0.87124586,0.05882284
1,1,0.99960625,0.00024186212
1,1,0.9998131,0.00011004756
3,3,0.9626877,0.01844817
1,1,0.86648655,0.061502546
0,0,0.9999933,2.7125434e-06
9,9,0.991727,0.0035784063
9,9,0.7534176,0.062236916
7,7,0.99914664,0.00051110145
5,5,0.99997807,1.1961258e-05
4,4,0.9999873,4.904955e-06
1,1,0.9780458,0.010600119
4,4,0.987007,0.005091447
8,8,0.9703618,0.012199833
9,9,0.99632007,0.0011619295
5,5,0.99917734,0.0002742054
3,3,0.99948657,0.0002513142
5,5,0.99998295,5.2334917e-06
1,1,0.9995445,0.00018314952
9,9,0.99981946,5.191865e-05
8,8,0.99990034,5.2637643e-05
2,2,0.9044577,0.04114463
3,7,0.75585645,0.076837845
3,3,0.92278814,0.042279176
9,9,0.99917424,0.00034565714
9,9,0.99948627,0.00016158349
0,0,0.99998266,8.790443e-06
1,1,0.9993784,0.00023961125
0,0,0.9999919,4.6476116e-06
2,2,0.99994963,2.2652264e-05
9,9,0.97623,0.0073624747
3,3,0.99977505,0.00013755816
9,9,0.9996443,0.000108629654
3,3,0.9995346,0.0002343938
3,3,0.99891204,0.00062298775
6,6,0.9861709,0.0085208025
2,2,0.99650365,0.0016570825
4,4,0.95680845,0.01474374
9,9,0.98678905,0.003330466
8,8,0.9997616,0.00011208329
3,3,0.997983,0.0010485568
7,7,0.99446976,0.0029004887
4,4,0.99994373,2.4398525e-05
0,0,0.9999878,6.2264253e-06
4,4,0.9995408,0.00018517951
7,7,0.9912462,0.004586262
8,8,0.99921227,0.0004323624
4,4,0.982488,0.008257106
9,9,0.9999221,1.939043e-05
8,8,0.9999256,3.4938308e-05
9,1,0.72967374,0.08818875
9,9,0.9945151,0.0030092467
7,7,0.99860346,0.00087488873
5,5,0.99567354,0.0011855426
9,9,0.99985933,4.454086e-05
2,2,0.9754855,0.008454902
8,8,0.9999774,9.03819e-06
2,2,0.9969104,0.001254645
2,2,0.99042845,0.0050111227
0,0,0.99999297,3.3374636e-06
2,2,0.99997634,7.10732e-06
2,2,0.9898909,0.0045985263
3,3,0.9998968,5.7984853e-05
8,8,0.99664104,0.0017755462
4,4,0.9990611,0.0003853255
6,6,0.79568684,0.06604946
8,8,0.9333874,0.04191791
6,4,0.6638428,0.10181427
8,8,0.9500536,0.019447576
2,2,0.98739606,0.005677125
4,4,0.9999882,5.2960586e-06
6,6,0.9994627,0.00027075264
7,7,0.8812893,0.060145844
9,9,0.9994322,0.00015198623
3,3,0.99892884,0.0006050563
3,3,0.9908625,0.0026386515
9,9,0.98179483,0.006795774
4,4,0.9972456,0.0012726028
3,3,0.9747532,0.009407038
1,1,0.9998062,9.681469e-05
4,9,0.41429362,0.12515157
4,4,0.9387294,0.020259047
7,7,0.9999628,1.8744986e-05
0,0,0.9998171,0.000112587775
5,5,0.9988605,0.00043434728
9,9,0.99999094,3.4104978e-06
6,6,0.999294,0.00031529504
0,0,0.9997242,0.00017142158
4,4,0.9984725,0.0007449498
4,4,0.9824847,0.007242185
4,4,0.99984807,5.225227e-05
4,4,0.9998847,4.3477638e-05
6,6,0.9999037,4.8861453e-05
1,1,0.9965606,0.002102248
2,2,0.995444,0.002186514
3,3,0.99757767,0.0014213121
3,2,0.6142708,0.10342753
6,6,0.6606696,0.09915755
4,4,0.9999264,2.7466836e-05
5,5,0.58119833,0.09171218
9,9,0.9990945,0.00022719949
6,6,0.99996775,1.4723861e-05
8,8,0.9998045,0.00011137318
5,5,0.9977131,0.0009002586
6,6,0.78504807,0.07252558
5,0,0.8329403,0.05731703
8,0,0.53281796,0.101139165
6,6,0.99988616,4.6685036e-05
4,4,0.9993377,0.00027339716
1,1,0.9962225,0.0017279083
8,8,0.9774644,0.009695432
6,6,0.85646236,0.054995663
5,5,0.8156657,0.041982014
2,2,0.9999855,7.2063326e-06
8,5,0.6854363,0.06729091
4,4,0.99953204,0.00020668868
5,5,0.9997755,0.0001104517
5,5,0.9999588,1.7549586e-05
4,4,0.9993392,0.00020234697
7,7,0.99968386,0.00019691
7,7,0.9925885,0.0040274574
0,0,0.994005,0.0035410002
7,7,0.956746,0.020720635
8,8,0.9987528,0.0007687897
2,2,0.99875814,0.00064830435
2,2,0.99926054,0.00022418964
3,3,0.9968131,0.001957988
7,7,0.9084085,0.03271439
0,0,0.99487436,0.0021372852
1,1,0.99976987,0.00010500619
8,8,0.96758974,0.020363526
0,0,0.99999744,1.2422513e-06
7,7,0.99826574,0.0007162342
1,1,0.9986825,0.0007599857
9,9,0.99888116,0.00051882793
8,8,0.99991703,4.8094473e-05
7,7,0.9998702,7.380521e-05
5,5,0.9999649,1.4859023e-05
5,5,0.99670887,0.0014084443
9,9,0.9997737,4.8503716e-05
1,1,0.9995575,0.00023497613
7,7,0.9999968,1.7321578e-06
5,5,0.9997612,8.344961e-05
4,4,0.9888304,0.004120693
9,3,0.79323417,0.07258482
1,1,0.88982517,0.042570733
2,2,0.94487315,0.023757715
2,2,0.8520812,0.060821015
1,1,0.9244375,0.037858967
6,6,0.99996865,1.2362447e-05
6,6,0.99997485,1.2777637e-05
7,0,0.48996687,0.106472634
1,1,0.9996187,0.00017959093
1,1,0.8907139,0.04732689
4,4,0.6866121,0.0705845
0,0,0.9999987,7.828688e-07
7,7,0.99974805,0.00015516096
4,4,0.9999816,8.036758e-06
2,2,0.99959934,0.00015988684
4,4,0.99960166,0.00016080464
0,0,0.99954176,0.00024354769
6,6,0.9808912,0.009925883
4,4,0.99982566,5.9467013e-05
7,7,0.98093736,0.012043963
6,6,0.98595536,0.007911895
9,7,0.555364,0.08760084
5,5,0.99994546,2.5231135e-05
3,3,0.99894303,0.00055277545
4,4,0.99934876,0.00029307394
6,6,0.99999017,3.89812e-06
5,5,0.9922204,0.004347941
0,0,0.9999976,1.1046038e-06
1,1,0.99746245,0.0015187832
8,8,0.93819267,0.033205867
8,8,0.9845413,0.008488288
2,2,0.99912345,0.00035579395
8,8,0.9372641,0.025093574
3,3,0.9996753,0.00011223428
5,5,0.9999735,1.0444213e-05
7,7,0.9997107,0.00017740933
8,8,0.99878913,0.00074898364
0,0,0.80873317,0.076689534
8,8,0.9986806,0.0005634332
5,5,0.99993026,2.7014703e-05
7,7,0.9991811,0.00044021857
1,1,0.9965841,0.0017046612
1,1,0.9999102,3.7610436e-05
0,0,0.9961915,0.00222963
1,1,0.999794,0.00011961269
3,3,0.9999288,4.044828e-05
7,7,0.96353567,0.023022156
8,8,0.99989873,5.044235e-05
5,5,0.98901045,0.006312979
0,0,0.99930954,0.00036381706
7,7,0.99820614,0.0010989389
1,1,0.9996284,0.00020754334
1,1,0.9992918,0.00038958527
0,0,0.9998978,4.9235845e-05
1,1,0.9997684,0.000120931465
1,1,0.99403304,0.0037321574
4,4,0.99180984,0.0031723403
5,5,0.9650148,0.021756131
2,2,0.99974936,8.704861e-05
7,7,0.99102914,0.0045741373
6,6,0.99945104,0.0002464915
2,2,0.94661903,0.029321406
3,3,0.99448776,0.00346904
0,0,0.9999994,2.4012496e-07
2,2,0.9996808,0.00015325243
8,8,0.51933134,0.08783477
5,5,0.99990594,4.4901408e-05
9,9,0.995348,0.0022022934
6,6,0.65434045,0.07255773
9,9,0.9997344,8.934529e-05
7,7,0.9990762,0.00057635765
2,2,0.9999982,1.0662379e-06
1,1,0.99942696,0.00030927733
3,3,0.9993893,0.0003682595
6,6,0.99890566,0.0005507417
4,4,0.7780582,0.0558922
1,1,0.9998112,7.202681e-05
8,8,0.6744803,0.08950432
2,2,0.9999997,8.715593e-08
4,4,0.99996996,1.3123715e-05
0,0,0.9999797,1.1067627e-05
5,5,0.99978435,8.882046e-05
1,1,0.9989265,0.00037392537
0,0,0.9999388,2.7242693e-05
2,8,0.58781946,0.093344614
2,2,0.9979828,0.0010501301
6,6,0.99831706,0.00071939494
4,4,0.9997722,9.82984e-05
4,4,0.9995529,0.00017699253
3,3,0.99962616,0.00021508089
9,9,0.98873127,0.0034732881
6,6,0.91253626,0.042128466
1,1,0.998987,0.00049979636
6,6,0.9998897,3.9506587e-05
5,5,0.9999668,1.579036e-05
7,7,0.9999114,4.751603e-05
9,9,0.9999655,1.5044087e-05
2,2,0.9981211,0.00093804847
0,0,0.99997795,1.1454304e-05
2,2,0.9997879,0.0001082846
6,6,0.99971294,0.0001603586
0,0,0.9998511,8.774795e-05
1,1,0.9999379,2.5874037e-05
4,4,0.9999873,6.024168e-06
3,3,0.999763,0.00014409593
5,5,0.6829626,0.06461461
2,2,0.9999889,5.031135e-06
8,8,0.9977492,0.0014149502
8,8,0.99918926,0.00036635375
0,0,0.9999611,1.9367028e-05
8,8,0.99930745,0.0004113686
8,8,0.9998622,7.067701e-05
9,9,0.99711627,0.0006981075
0,0,0.894189,0.062714905
9,9,0.9706954,0.013022328
6,6,0.9999882,6.49663e-06
7,7,0.99881727,0.000710128
6,6,0.99972755,0.00015653031
3,3,0.9990953,0.00047112542
9,9,0.9172591,0.029407531
3,3,0.9953405,0.0020030565
4,4,0.6173375,0.06277318
7,7,0.99950904,0.00029987903
7,7,0.98473567,0.009298789
7,7,0.7943545,0.06373862
4,4,0.9971094,0.0012554985
9,9,0.740861,0.075426444
0,0,0.9999849,7.308879e-06
6,6,0.9927019,0.0030784463
4,4,0.8863921,0.035385523
8,0,0.2683526,0.14340113
4,4,0.9999747,8.83106e-06
2,2,0.999004,0.00031111535
7,7,0.881516,0.046248186
2,2,0.9988209,0.0005459169
8,8,0.99813336,0.0011524458
1,1,0.9993056,0.0003176819
0,0,0.996369,0.0019863807
0,0,0.99989355,6.629571e-05
7,7,0.8919209,0.045826584
8,8,0.9993683,0.00020597472
3,3,0.9689639,0.009664742
3,3,0.9938997,0.003614007
3,3,0.9976696,0.0011081311
1,1,0.9996414,0.000217336
3,3,0.9443917,0.025089528
7,7,0.9997245,0.00016202148
6,6,0.8393075,0.068241775
1,1,0.9986827,0.0006235773
3,3,0.97977686,0.012521541
1,1,0.9998247,7.6659984e-05
6,6,0.95877343,0.024465123
6,0,0.566319,0.090642445
5,5,0.999303,0.0002489803
7,7,0.37955195,0.106779054
4,4,0.9966499,0.0017099297
7,7,0.99908006,0.00057759444
5,5,0.9998109,8.2151884e-05
9,9,0.9294888,0.031386092
5,5,0.9871396,0.0054717595
8,8,0.69557273,0.08445818
4,4,0.9999369,1.7566637e-05
9,9,0.9999634,8.809402e-06
9,9,0.9999571,2.0203172e-05
1,1,0.9998728,6.2664694e-05
6,6,0.48604685,0.11052489
5,5,0.98312825,0.006051379
0,0,0.9539684,0.027449071
1,1,0.9997722,0.0001221628
3,3,0.9464396,0.026864361
7,7,0.665785,0.09420597
0,0,0.9999587,2.5635853e-05
3,3,0.91821367,0.047346644
4,4,0.9999755,9.535164e-06
8,8,0.99778366,0.0012854334
2,2,0.98694927,0.004953611
2,2,0.9963867,0.0015033165
0,0,0.9998571,5.9786857e-05
2,2,0.99998796,4.7761087e-06
5,5,0.72074735,0.07396783
1,1,0.9998698,7.176689e-05
5,5,0.9937674,0.001718442
1,1,0.999879,6.914187e-05
4,6,0.7976083,0.07161857
8,8,0.99988425,6.6950095e-05
8,8,0.99276984,0.0030876347
9,9,0.99922353,0.00038712483
1,1,0.99975663,0.000114490686
2,2,0.7159787,0.10138712
1,1,0.99893224,0.00047279676
3,3,0.9994825,0.00019836865
5,5,0.99998015,8.932877e-06
1,1,0.9991684,0.0004789058
0,0,0.99999774,1.2191878e-06
9,9,0.9474312,0.023300918
4,4,0.9982012,0.0005400508
4,4,0.9984692,0.00043714925
8,8,0.88947904,0.06433949
3,3,0.9297528,0.044065367
2,8,0.66580397,0.101099715
5,5,0.9999922,3.811681e-06
9,9,0.9624896,0.007279721
7,7,0.95022964,0.03074565
6,6,0.96650016,0.01996618
6,6,0.6181229,0.07849187
2,2,0.9999917,3.2648436e-06
0,0,0.99959505,0.00023521844
0,0,0.9999679,1.41326145e-05
0,0,0.9999825,1.0693757e-05
5,8,0.48728067,0.10595615
8,8,0.99996805,1.556555e-05
7,7,0.64168376,0.09427595
1,1,0.9985725,0.00076065643
5,5,0.99928343,0.00032309332
2,3,0.31034368,0.14472355
3,3,0.99987996,6.308197e-05
8,8,0.99963725,0.0002216212
5,5,0.9982668,0.001087795
1,1,0.99946004,0.0003051672
8,8,0.99986756,8.225477e-05
2,2,0.65790236,0.08800147
0,0,0.47183663,0.10698332
4,4,0.98591244,0.0054228986
9,9,0.9635065,0.013093869
9,9,0.999506,0.00020378424
6,6,0.99831355,0.0006693286
2,2,0.9996716,0.00020031173
3,3,0.9970724,0.0018471772
3,3,0.99989784,3.746502e-05
5,5,0.9993084,0.00030807266
6,6,0.99951935,0.00022947017
4,4,0.99415034,0.0023168135
8,8,0.9939394,0.003362724
0,0,0.9999975,1.4211935e-06
9,9,0.7248429,0.073415436
2,2,0.96741855,0.020430287
8,8,0.879793,0.05790499
3,3,0.99148357,0.0038688555
6,6,0.999603,0.0002057411
7,7,0.8340276,0.049993265
5,5,0.99993646,3.1135554e-05
7,1,0.69962955,0.059456505
2,2,0.9965259,0.001466368
9,9,0.9825905,0.0084493095
4,4,0.9997611,7.943051e-05
9,9,0.99994767,1.7833025e-05
1,1,0.9977168,0.001415945
2,2,0.99999845,6.8108545e-07
8,8,0.9998304,9.5408424e-05
6,6,0.55876863,0.091846265
0,0,0.94294655,0.025779873
7,7,0.9749986,0.015681457
0,0,0.9999655,1.6316673e-05
9,9,0.8537585,0.031055624
