y_true,y_pred,conf,std
5,5,0.9967222,0.0012896551
0,0,0.9992725,0.00044182377
5,5,0.99999684,1.3673798e-06
5,5,0.9927273,0.003440788
3,3,0.8406803,0.047868814
8,8,0.9999043,4.5997615e-05
6,6,0.93341064,0.03871238
7,7,0.99973404,0.00016755746
7,7,0.907467,0.04368465
7,7,0.99507666,0.0029804078
3,3,0.99655056,0.0019446671
7,7,0.99985725,8.813982e-05
0,0,0.9992139,0.00049689686
5,5,0.9993106,0.00018843514
9,8,0.6837934,0.06695749
0,0,0.9977829,0.0013669489
2,2,0.99939525,0.000379751
5,5,0.99602824,0.0012189797
5,5,0.9836639,0.009876023
3,3,0.999797,0.00012056297
1,1,0.99970496,0.00012903994
7,7,0.8608745,0.063475065
7,7,0.6790251,0.090734676
8,8,0.9997655,0.00011582715
6,6,0.9612063,0.024088886
5,5,0.9998682,7.561321e-05
9,7,0.68876016,0.06696676
3,3,0.9999369,3.772387e-05
8,8,0.9988796,0.00065028644
9,9,0.99464387,0.0018612746
5,5,0.9999154,3.708344e-05
3,3,0.9996541,0.00016744078
7,7,0.99992484,3.5122306e-05
9,9,0.5462827,0.074863985
1,1,0.99956286,0.00019928635
7,7,0.999911,5.4130833e-05
0,0,0.99915123,0.00046921388
0,0,0.99994624,2.7004458e-05
3,3,0.9990598,0.00052770437
7,7,0.99993813,3.4195815e-05
2,2,0.99843234,0.0007894932
5,5,0.82181215,0.054932546
8,8,0.56664026,0.09185262
1,1,0.9997905,9.307698e-05
8,8,0.99616873,0.0023673219
6,6,0.9999665,1.589397e-05
2,2,0.975427,0.013675975
9,9,0.99606687,0.0014163211
5,5,0.98944455,0.004274909
7,7,0.99964935,0.0001759289
5,5,0.99998665,5.1025186e-06
7,1,0.282339,0.14187379
8,8,0.99841195,0.00094792235
6,6,0.99960697,0.00014975105
2,2,0.9537546,0.025817513
5,5,0.9997624,7.5104384e-05
1,1,0.9996411,0.00014824353
4,4,0.99982435,6.3603395e-05
8,8,0.9993083,0.00042057497
4,4,0.99998873,3.9209526e-06
5,5,0.9820905,0.0069684326
8,8,0.98588216,0.00683013
3,3,0.52487767,0.07136232
0,0,0.99903786,0.00037910155
6,6,0.9554512,0.0210782
2,2,0.99946326,0.00031802006
7,7,0.99938023,0.00038357015
3,3,0.9896304,0.0060624564
3,3,0.957965,0.016720697
2,2,0.9904133,0.0053530536
1,1,0.9995244,0.0002787636
0,0,0.99995804,1.3862997e-05
7,7,0.9756888,0.015356682
3,3,0.9927176,0.002940581
4,4,0.5033846,0.07434713
0,0,0.90463,0.05504047
3,3,0.9998047,0.00012203948
9,9,0.9986512,0.00052891474
3,3,0.99731666,0.0010501547
2,2,0.9359369,0.024493625
8,8,0.98502636,0.008405069
9,9,0.9954511,0.0025280206
0,0,0.999998,1.1190712e-06
3,3,0.9981434,0.0009111528
8,8,0.99920034,0.000490611
0,0,0.9994028,0.0003754074
7,7,0.99749005,0.0013721709
6,6,0.95266247,0.026713243
5,5,0.99998367,5.994925e-06
4,4,0.99951345,0.00012780385
7,7,0.9998442,9.678405e-05
3,3,0.99932367,0.00033011814
9,0,0.98338497,0.009836253
0,0,0.9988513,0.00041593512
8,8,0.9997972,0.00011783243
6,6,0.8528086,0.0742562
2,2,0.65855587,0.08349047
5,5,0.9946629,0.0031377878
6,1,0.9937587,0.0027739163
1,1,0.999448,0.000232701
0,0,0.9999809,1.1195783e-05
0,0,0.99999774,1.1172724e-06
4,4,0.9994793,0.00018820411
4,4,0.99794054,0.0011067583
0,0,0.9984242,0.00072229287
1,1,0.999163,0.00037335767
2,2,0.999993,3.9920033e-06
3,3,0.99902916,0.000534241
2,2,0.99995077,2.1031967e-05
7,7,0.945721,0.03322975
7,7,0.9979466,0.0012960363
8,8,0.9999741,1.5744614e-05
5,5,0.9987062,0.00040590082
2,2,0.999811,0.00011462744
5,5,0.9520938,0.014309755
7,7,0.81412077,0.07549541
6,6,0.7783867,0.053489435
9,9,0.9997632,7.958706e-05
1,1,0.9998256,7.681522e-05
4,4,0.999973,1.101149e-05
1,1,0.9976306,0.000957115
6,6,0.99552745,0.0026491554
4,4,0.9679983,0.010571932
2,2,0.9999954,1.9385955e-06
4,4,0.9987357,0.00041445633
3,3,0.95444024,0.019999946
5,5,0.9988387,0.00068562024
4,4,0.9992604,0.00023869344
3,3,0.98582506,0.0035323228
9,9,0.9998743,4.0618208e-05
5,5,0.9990509,0.00034288494
0,0,0.99979734,9.8307966e-05
1,1,0.99823016,0.0010872993
5,5,0.9849738,0.0043589314
3,3,0.9927367,0.0044771684
8,8,0.9994626,0.00033388383
9,9,0.999601,0.000117996606
1,1,0.99929255,0.0003694022
9,9,0.99923646,0.00030523323
7,7,0.89572096,0.052560173
9,9,0.9959036,0.0017108893
5,5,0.9999696,1.1273185e-05
5,5,0.9438423,0.02258521
2,2,0.9723366,0.014772231
7,7,0.99930364,0.00039387034
4,4,0.99998444,5.6392137e-06
6,6,0.8493296,0.05492382
0,0,0.9999782,1.1456847e-05
1,1,0.99937344,0.00026089518
1,1,0.9994683,0.00019020586
1,1,0.9969451,0.001893507
0,0,0.9999898,3.822862e-06
4,4,0.9971466,0.00090528
4,4,0.99905044,0.00033767187
7,7,0.9997941,0.00010018004
6,6,0.999869,6.1716455e-05
3,3,0.9998511,5.7469868e-05
0,0,0.97848606,0.012615627
0,0,0.9999982,6.5065865e-07
4,4,0.9665535,0.019221038
3,3,0.9999176,4.5857167e-05
0,0,0.99996746,1.3360926e-05
6,6,0.9689743,0.0135991825
1,1,0.99737406,0.0014918661
9,4,0.9641191,0.012983573
6,6,0.55600494,0.10167722
1,1,0.9992275,0.00040717563
3,3,0.9993431,0.000231255
8,8,0.8561419,0.049007047
1,1,0.9968411,0.0013367435
2,2,0.9934449,0.003961673
5,5,0.99997216,1.5142262e-05
6,6,0.9996158,0.00016056886
2,2,0.9997362,0.00015499876
7,7,0.7472514,0.072154
3,3,0.9232232,0.026059818
6,6,0.9816742,0.010567489
0,0,0.9995383,0.0002624465
1,1,0.9874091,0.006067575
9,9,0.83327913,0.051977564
7,7,0.8603552,0.060846258
6,6,0.9926788,0.00223275
6,6,0.9999728,1.08259055e-05
8,8,0.90528345,0.032783948
9,9,0.9597996,0.014294952
2,2,0.9999582,2.1560616e-05
9,9,0.58841,0.11038604
5,5,0.5542141,0.07809949
8,8,0.9998723,6.4439606e-05
3,3,0.99879265,0.0005428806
1,1,0.99998045,6.9501248e-06
0,0,0.9997511,0.00015695332
0,0,0.9999687,1.7159897e-05
7,7,0.99713886,0.0016913159
6,6,0.8448445,0.066424355
6,6,0.9247478,0.018125031
2,2,0.99984646,7.965036e-05
1,1,0.9929258,0.0030688879
6,6,0.8224553,0.059873722
9,9,0.9955493,0.0013527639
3,3,0.85233843,0.063337974
1,1,0.9977091,0.0014185307
8,8,0.9799091,0.0097171115
6,6,0.9999217,2.2431157e-05
9,9,0.9845716,0.006232947
0,0,0.9998759,4.328142e-05
6,6,0.99241436,0.0039008446
0,0,0.9999162,4.911611e-05
0,0,0.9991077,0.00039303844
0,0,0.99998176,1.0497935e-05
6,6,0.99706256,0.0012050882
3,3,0.99998456,7.634642e-06
5,5,0.99999017,4.4791286e-06
9,4,0.39497405,0.112009645
3,3,0.9580363,0.014937177
4,4,0.52773273,0.08663451
5,5,0.9993677,0.00022893159
5,5,0.99852437,0.00071400346
8,8,0.9999825,8.393328e-06
5,5,0.999924,3.522168e-05
3,3,0.9972954,0.00124179
0,0,0.9999253,2.6296513e-05
4,4,0.8556306,0.061052315
0,0,0.9997678,0.000108450746
2,2,0.9972354,0.0011703185
9,9,0.99931705,0.00020433831
6,6,0.9966324,0.0011119719
8,8,0.9996686,0.00018160736
2,2,0.99604034,0.0016176107
3,3,0.9999329,3.8681235e-05
1,1,0.99855554,0.0008641849
2,2,0.9999666,1.2562814e-05
1,1,0.98577416,0.008244385
1,1,0.99894553,0.0005376919
5,5,0.9999164,3.2565276e-05
6,6,0.9075605,0.047823306
9,9,0.99997884,7.583435e-06
8,8,0.98789537,0.007501273
0,0,0.999792,9.657881e-05
6,6,0.999979,9.882145e-06
6,6,0.9910388,0.004141361
5,5,0.99164265,0.0037912563
5,5,0.9999894,5.1585116e-06
3,3,0.9104141,0.024402082
8,8,0.99918044,0.00049364835
6,6,0.98745835,0.0030896473
2,2,0.8730111,0.04600934
1,1,0.99901783,0.00042216605
4,4,0.99995345,1.812429e-05
5,5,0.99723244,0.000989787
4,4,0.9998026,0.00010850448
3,3,0.9991766,0.0004804794
7,7,0.9993451,0.0003854102
8,8,0.9997891,0.00013015406
5,5,0.5475257,0.0701639
0,0,0.99993896,3.3688066e-05
9,9,0.9948927,0.0017768793
3,3,0.9996133,0.00012680108
5,5,0.9938509,0.0016780974
1,1,0.9964031,0.0013622829
1,1,0.99850863,0.00083284697
0,0,0.98799247,0.006919795
4,4,0.99980193,8.003203e-05
4,4,0.9998706,6.5922395e-05
7,7,0.93876743,0.03851108
0,0,0.9997716,0.00013638439
1,1,0.9997099,0.00012577542
7,7,0.8739848,0.06636968
0,0,0.99971235,0.00014981898
1,1,0.99679315,0.0009873469
6,6,0.9998168,8.9915266e-05
1,1,0.9997536,0.00012419162
4,4,0.9993683,0.00020615221
5,5,0.9936372,0.0020920201
6,6,0.99923915,0.0001984206
6,6,0.84291536,0.05513724
5,5,0.99869025,0.0005438785
7,7,0.999823,7.6008946e-05
8,8,0.99344265,0.0035727099
4,4,0.9999865,4.6256873e-06
4,4,0.95394003,0.018071022
7,7,0.99970376,0.00018619074
2,2,0.99320424,0.0030817878
5,5,0.99981916,8.215595e-05
3,3,0.9999126,5.027235e-05
7,7,0.9923744,0.0048027225
0,0,0.99974555,0.00016046129
7,7,0.90738183,0.054094516
7,7,0.9995321,0.0002941092
9,9,0.9988042,0.00023187452
6,6,0.9901165,0.0060051116
4,4,0.9979247,0.001012618
2,2,0.99449426,0.0033682648
8,8,0.99337035,0.0027246191
5,5,0.99345666,0.0020612455
7,7,0.95773333,0.021084554
8,8,0.9248244,0.04728378
3,3,0.96690524,0.009815367
9,9,0.98407936,0.0044801575
5,5,0.9998497,5.7129586e-05
8,8,0.9979809,0.0012659085
9,9,0.99022293,0.0044431556
9,9,0.9982279,0.00076784665
8,8,0.99968654,0.00015201929
6,5,0.7067525,0.07658232
2,2,0.9984225,0.0008110624
8,8,0.9775299,0.014171491
9,9,0.5531337,0.071229145
2,2,0.9552883,0.018324649
3,3,0.99891627,0.00067761086
6,6,0.8939885,0.04633644
1,1,0.99387455,0.0037064415
1,1,0.99836475,0.0010181029
8,8,0.99952877,0.00024365145
9,9,0.9967623,0.0012510909
3,3,0.95378417,0.026823014
4,4,0.99244374,0.0030981526
0,0,0.99999714,1.0377855e-06
7,7,0.9973687,0.0016629826
9,9,0.9993469,0.00029352301
6,6,0.99773026,0.0014189931
4,7,0.41954178,0.11104729
1,1,0.99881613,0.0007317779
4,4,0.99994135,2.3619768e-05
1,1,0.9990174,0.00034733917
3,3,0.99874276,0.0007269996
4,4,0.99933606,0.00023803455
9,9,0.9998614,3.3313303e-05
3,3,0.99127024,0.003605447
1,1,0.8953552,0.04300071
4,4,0.99998677,4.4762505e-06
7,7,0.99994934,3.0418229e-05
7,7,0.96268594,0.014181964
4,4,0.9997489,0.000117693024
7,7,0.94364035,0.035638936
2,2,0.9996902,0.00013087675
9,9,0.99983823,4.327309e-05
3,3,0.9999809,7.5480175e-06
0,0,0.99983436,6.3514904e-05
8,8,0.99994165,2.811451e-05
8,0,0.9962581,0.001642952
8,8,0.9999933,3.2472071e-06
4,4,0.9998455,8.469912e-05
0,0,0.9999957,2.1926905e-06
4,4,0.99964,0.00017825855
4,4,0.8656761,0.033182353
1,1,0.99916875,0.0002790605
5,5,0.9998571,7.844558e-05
2,2,0.99999774,1.0336045e-06
8,8,0.91390514,0.054079287
3,3,0.9726555,0.013390264
4,4,0.8610942,0.056731544
9,9,0.9999728,8.04022e-06
5,5,0.99971086,0.00017360933
2,2,0.9982893,0.0006579266
8,8,0.9516679,0.027534977
1,1,0.9997314,0.0001444581
5,5,0.99991715,3.7316997e-05
3,3,0.96622956,0.02015021
7,7,0.88808614,0.053038202
9,9,0.9998449,5.4053537e-05
4,4,0.9986485,0.0004998975
2,2,0.9998267,6.696096e-05
5,5,0.9923889,0.002526656
6,6,0.86921483,0.048475698
3,2,0.7128881,0.07147647
5,5,0.9998733,6.680361e-05
9,9,0.9999932,2.0702419e-06
3,3,0.99906284,0.00037916485
5,0,0.61841595,0.08618709
9,9,0.9995152,0.00013823385
3,2,0.7894181,0.05307784
1,1,0.9951639,0.0023720593
9,9,0.9989828,0.00031632354
5,5,0.47355533,0.1225147
3,3,0.98580474,0.008298298
0,0,0.9999796,1.095915e-05
6,6,0.9978175,0.0010589054
9,9,0.99965537,0.000102109465
8,8,0.9998309,8.300551e-05
4,4,0.9818961,0.007972152
0,0,0.9991976,0.00046328432
4,4,0.9995983,0.00015521838
9,7,0.62119013,0.095893204
2,2,0.78365505,0.06120049
9,9,0.99251926,0.002890086
0,0,0.9999976,1.4179072e-06
1,1,0.93754035,0.039035257
0,0,0.9950101,0.0018326286
3,3,0.6139003,0.08850208
1,1,0.9355861,0.02611212
6,6,0.9999731,1.1145284e-05
5,5,0.9990608,0.00039499602
8,8,0.99894094,0.0006307815
1,1,0.9980656,0.0010699785
5,5,0.999972,1.0602324e-05
3,3,0.5116166,0.08247002
3,8,0.45545474,0.09451823
0,0,0.99708545,0.0016195893
3,3,0.9995613,0.00026575685
5,5,0.99597824,0.0019468379
5,5,0.9995729,0.00017148485
9,9,0.99730825,0.0014309025
2,2,0.9991453,0.00046621682
8,8,0.9137953,0.05261337
7,7,0.9186369,0.05092318
0,0,0.9999897,5.849727e-06
4,4,0.99921876,0.0003157857
9,9,0.997188,0.0012711273
1,1,0.99885386,0.0004514184
9,9,0.9998391,3.6450503e-05
7,7,0.99907744,0.00058227807
7,7,0.9981521,0.0011202315
5,5,0.98623097,0.0054140105
5,5,0.96357834,0.009230407
2,2,0.9993885,0.0003719734
0,0,0.8645519,0.06415655
9,9,0.9982622,0.00075409433
1,1,0.99675167,0.0017810275
8,8,0.994094,0.0025970773
6,6,0.9960791,0.0019328851
2,2,0.9792617,0.009191459
3,3,0.99531853,0.0026870202
9,9,0.5357044,0.13625214
6,6,0.99993074,3.330214e-05
2,2,0.9999474,2.0577343e-05
1,1,0.9998277,9.129618e-05
9,9,0.9999615,1.4049331e-05
1,1,0.9993719,0.00036185706
3,3,0.9811826,0.008906078
5,5,0.99974144,0.00013166899
5,5,0.99987394,4.1049767e-05
0,0,0.9999453,2.0997755e-05
3,3,0.9945499,0.00212827
8,8,0.9838756,0.0076772617
3,3,0.9002241,0.037718657
3,3,0.9966098,0.0015174698
7,7,0.9564787,0.0253997
6,6,0.98439467,0.0070698233
6,5,0.36550087,0.09439816
0,0,0.999977,1.1122123e-05
1,1,0.999259,0.00040788637
4,4,0.98667413,0.0052849413
0,0,0.9999911,4.83018e-06
6,6,0.9339088,0.04003335
9,9,0.91779184,0.0424487
8,8,0.99911726,0.00054388144
1,1,0.9995483,0.00020569372
2,2,0.9099719,0.05047015
9,9,0.55085206,0.10053921
9,9,0.9998538,4.6645226e-05
5,5,0.9997079,0.00016686993
9,9,0.9988713,0.00061413296
7,7,0.99937487,0.00037852544
3,3,0.99666274,0.0020592432
7,7,0.97593707,0.014440542
8,8,0.6692391,0.08386103
0,0,0.9999868,5.1567213e-06
1,1,0.99154603,0.004899503
3,3,0.9994664,0.00032177605
0,0,0.99976903,0.00013789893
4,4,0.9999881,4.1595786e-06
6,6,0.96660507,0.021028426
1,1,0.9976945,0.0009077412
0,0,0.9997091,0.00017989273
2,2,0.98204595,0.008344482
5,5,0.999697,0.00012544994
8,8,0.5454312,0.06458514
4,4,0.9634205,0.0109037375
4,4,0.9996255,0.00014611987
1,1,0.990675,0.0039967927
1,1,0.9989023,0.0006220654
5,5,0.9997802,0.000102368955
4,4,0.9998888,4.0160583e-05
6,8,0.8576113,0.049661573
6,6,0.9998716,3.697258e-05
0,0,0.9999301,3.2622393e-05
6,6,0.49396086,0.093239084
9,9,0.99971664,9.332319e-05
2,2,0.99329454,0.0029989174
6,6,0.99961835,0.00011287304
2,2,0.9998916,3.9221217e-05
7,7,0.9500744,0.023802998
1,1,0.9999155,4.327846e-05
7,7,0.9996764,0.00020128643
9,9,0.9999901,2.5713978e-06
4,4,0.9995143,0.0002702423
0,0,0.9999693,1.73554e-05
0,0,0.99990493,5.848181e-05
3,3,0.99997205,1.6555983e-05
8,8,0.999822,9.8592966e-05
2,2,0.99897766,0.0006001169
2,2,0.9996191,0.00021647364
3,3,0.9978134,0.0011141548
1,1,0.9997924,9.7984004e-05
6,6,0.86542606,0.04939887
0,0,0.99999964,2.1081453e-07
5,5,0.99997205,1.55817e-05
7,7,0.99702483,0.0015920559
7,7,0.94473237,0.033125732
9,9,0.79921556,0.067241944
2,2,0.9959863,0.002500723
6,6,0.99405736,0.0022369518
7,7,0.9224766,0.032554545
9,7,0.71311605,0.08349593
7,7,0.9639376,0.022761086
8,8,0.92168015,0.033827115
6,6,0.99013776,0.004303768
8,8,0.99876034,0.00065026444
8,8,0.9017226,0.057962377
4,4,0.9998627,6.001459e-05
6,6,0.9991393,0.0004022405
8,8,0.9994,0.00030714402
4,4,0.99813473,0.00094354094
1,1,0.9999285,3.1283602e-05
2,2,0.999719,0.00017210994
8,8,0.99962366,0.00023203084
1,1,0.84430075,0.06593819
3,3,0.99995935,2.4448604e-05
9,9,0.9986018,0.0004810791
4,4,0.99997634,1.0994374e-05
0,0,0.99978,0.000101353406
3,3,0.53606683,0.06187854
7,7,0.9997097,0.0001829369
3,3,0.9991663,0.00051237864
2,2,0.9999695,1.1024995e-05
3,3,0.99950373,0.00025151827
3,3,0.9999796,7.904658e-06
7,7,0.9986008,0.0006685474
3,3,0.99730045,0.0013577437
4,4,0.9999665,9.790844e-06
0,0,0.9999323,2.9864106e-05
6,6,0.9993003,0.0002035194
2,2,0.8628413,0.057539683
0,0,0.9832865,0.010130826
8,8,0.9916981,0.0034960483
1,1,0.97042054,0.010778068
5,5,0.99883556,0.0005764175
3,3,0.9986884,0.0008118651
5,5,0.9989374,0.00041357303
4,4,0.9980172,0.0012017832
1,1,0.9997985,6.5866145e-05
7,7,0.99939966,0.00037202344
1,1,0.9998415,7.5391596e-05
5,5,0.9890367,0.0055954442
7,7,0.9990816,0.00044285692
5,5,0.9874662,0.0061093653
7,7,0.9993124,0.00027319306
3,3,0.9997506,0.00013028353
2,2,0.9999441,2.6498892e-05
2,2,0.9894401,0.0041524633
7,7,0.9982823,0.0006852447
3,3,0.8393242,0.054419816
7,7,0.941086,0.029344488
3,3,0.9079361,0.03155275
7,7,0.99939024,0.0003723554
8,8,0.9512974,0.022094497
5,5,0.9998956,6.0846913e-05
4,4,0.99713576,0.0013467843
5,5,0.70316076,0.09206599
2,2,0.99998057,9.157091e-06
5,9,0.7620251,0.070471846
6,6,0.99992466,4.003893e-05
5,5,0.99995947,1.7820617e-05
3,3,0.99461544,0.0033220388
6,6,0.98802567,0.005055924
7,7,0.7047237,0.09171568
4,4,0.9999386,2.4587935e-05
1,1,0.9984547,0.0007228332
7,7,0.9981605,0.0011541846
1,1,0.99730766,0.0016339561
5,5,0.9992871,0.00036518983
2,2,0.99991053,2.8614784e-05
3,3,0.98538095,0.0067533264
6,0,0.7318275,0.06984122
3,3,0.999922,3.9283e-05
1,1,0.92747766,0.02823546
4,4,0.9998354,8.325193e-05
2,2,0.99970514,9.100006e-05
6,6,0.9955616,0.0021387734
7,7,0.91049445,0.03770725
4,4,0.9999609,1.601831e-05
3,3,0.88483226,0.044224326
8,8,0.99722564,0.001706608
0,0,0.99998,8.914198e-06
6,6,0.9716501,0.0162918
2,2,0.9999753,1.037058e-05
1,1,0.9999229,3.4799305e-05
6,6,0.9999418,2.65198e-05
5,5,0.99690473,0.0017396959
3,3,0.8693045,0.051366974
9,9,0.99989545,3.887172e-05
1,1,0.9995495,0.00020101161
9,9,0.9978959,0.00066615536
3,3,0.9779226,0.01210991
2,2,0.65410644,0.080542505
1,1,0.99978364,7.739011e-05
8,8,0.99938476,0.00036056098
4,4,0.99883384,0.000543188
4,4,0.9999817,7.939153e-06
6,6,0.9932253,0.0035894457
5,5,0.8123032,0.064511515
8,8,0.9662674,0.021172274
6,6,0.9943326,0.00349996
9,9,0.9955158,0.0015653719
7,7,0.99957675,0.00023414646
7,7,0.99117726,0.0055759912
8,8,0.99733526,0.0016788583
6,6,0.99224454,0.0021706708
9,9,0.9999717,8.199191e-06
7,7,0.9535384,0.02325839
3,3,0.95370704,0.018124921
9,9,0.99970865,9.293061e-05
4,4,0.9999369,2.62528e-05
0,0,0.99749595,0.0015023496
5,5,0.9999274,2.8946935e-05
4,4,0.8185934,0.044969097
6,6,0.98758286,0.0062717632
4,4,0.9985593,0.00068208954
1,1,0.9988128,0.0005250227
2,2,0.7997938,0.054721702
3,3,0.9992467,0.00046212185
0,0,0.9999918,4.909446e-06
0,0,0.9999975,1.3858328e-06
2,2,0.99659044,0.0018932347
6,6,0.7666219,0.06059531
6,6,0.9830721,0.005262845
5,5,0.9965175,0.0017464167
7,7,0.999152,0.0005149186
0,0,0.96581906,0.020799
8,8,0.98112726,0.011798059
6,6,0.99908525,0.0005226081
4,4,0.9999793,1.1321626e-05
7,7,0.8698614,0.04410977
9,9,0.9999175,2.4416333e-05
0,0,0.999761,9.376728e-05
7,7,0.9997617,0.00013450657
3,3,0.99699795,0.0013824648
4,4,0.9998894,3.7059275e-05
2,2,0.9997536,0.00013591778
1,1,0.96693915,0.012483661
8,8,0.99988335,7.0352e-05
8,8,0.99840325,0.00091857056
5,5,0.99995995,1.6917393e-05
9,9,0.99982005,5.412422e-05
2,2,0.99897844,0.00056396064
7,7,0.9766954,0.01299802
1,1,0.99833935,0.00076555525
8,8,0.9957569,0.0026361353
8,8,0.99680215,0.0019369429
8,8,0.960841,0.02391693
2,2,0.9866849,0.0048468527
7,7,0.9840504,0.009747458
6,6,0.9789279,0.013033727
0,0,0.99995404,1.6941836e-05
1,1,0.9422601,0.034491632
2,2,0.9936762,0.0037145813
7,7,0.9751111,0.014284791
1,1,0.99835455,0.0008263358
0,0,0.99985063,6.53336e-05
8,8,0.9725132,0.016260505
3,3,0.99998456,7.867398e-06
6,5,0.48663372,0.0869334
0,0,0.9998307,5.6135097e-05
5,5,0.9999963,1.4864361e-06
3,3,0.99978924,0.000104113504
6,6,0.91018105,0.037684746
2,2,0.99996984,1.6462767e-05
8,8,0.99983275,0.0001023604
7,7,0.457439,0.10245733
0,0,0.99999845,8.8809594e-07
1,1,0.9687561,0.019636486
4,4,0.97523165,0.0155899795
2,2,0.9987982,0.0007029105
1,1,0.99950826,0.00030072915
1,1,0.99972963,0.00015068718
4,4,0.97809637,0.007945936
4,4,0.9999792,6.900933e-06
4,4,0.9998907,4.2872398e-05
4,4,0.99967897,0.000120806915
7,7,0.9717471,0.014938441
1,1,0.9999407,2.371088e-05
6,6,0.9211873,0.04418189
2,2,0.99970496,0.00013067285
9,9,0.90645826,0.04380376
9,9,0.9999191,3.686388e-05
0,0,0.9933677,0.0035053878
0,0,0.997423,0.0010256041
1,1,0.9952954,0.002423897
8,8,0.99953175,0.00014070093
8,8,0.9995772,0.00017041547
4,4,0.99998224,6.67539e-06
3,3,0.99970436,0.00014427862
4,4,0.99998397,6.43935e-06
2,2,0.56214815,0.10266699
0,0,0.8067403,0.08760689
6,6,0.9245974,0.04336937
1,1,0.9736948,0.014834249
6,6,0.6206103,0.10144083
1,1,0.99217147,0.0036540509
2,2,0.9995119,0.0002296558
2,2,0.9991652,0.00045055622
2,2,0.9998139,9.878393e-05
1,1,0.9992582,0.00031508802
2,2,0.99803305,0.0011301899
3,3,0.9354943,0.027315643
7,7,0.9330743,0.034206692
8,8,0.98029506,0.007400228
1,1,0.9994839,0.00021554592
0,0,0.9999903,4.9023265e-06
0,0,0.9931262,0.002331396
2,2,0.8074266,0.06636914
1,1,0.99744654,0.0015003777
6,0,0.51824915,0.09689959
6,6,0.9893384,0.003989574
0,0,0.9999776,8.373583e-06
1,1,0.9890806,0.0060992828
6,6,0.97132695,0.016123328
2,2,0.999973,1.6725757e-05
5,5,0.99112207,0.003955478
1,1,0.9985329,0.00091079733
7,7,0.97608554,0.012968704
4,4,0.99890316,0.00041926032
8,8,0.9990907,0.0005681481
2,2,0.8683176,0.058459587
1,1,0.9995581,0.0002186657
4,4,0.9970292,0.000982776
3,3,0.9901954,0.0028276667
8,8,0.88676775,0.055617463
3,3,0.984124,0.009429359
9,9,0.99999464,1.6438659e-06
9,9,0.9963403,0.0014316484
4,4,0.9886433,0.0046207877
8,8,0.7162962,0.095379315
3,3,0.99211425,0.004030002
4,4,0.9997352,0.0001268862
7,7,0.97099173,0.0097114025
2,2,0.9995022,0.00027955283
7,7,0.9604656,0.024956267
5,5,0.9999054,4.5939112e-05
7,7,0.9399823,0.037915237
0,0,0.99999887,4.6288233e-07
4,4,0.99986994,3.7787308e-05
3,3,0.9997835,8.795239e-05
3,3,0.78028935,0.074668564
2,2,0.9997319,8.517093e-05
6,6,0.8356269,0.06511283
7,7,0.99988854,6.5553686e-05
6,6,0.98501194,0.008023152
0,0,0.9942727,0.0034545078
0,0,0.9915118,0.004194661
6,6,0.9993142,0.0003212483
7,7,0.9881555,0.0074711638
7,7,0.9998112,0.00011089996
0,0,0.99996626,1.9464234e-05
5,5,0.99983466,6.6030065e-05
5,5,0.98929214,0.0025797454
8,8,0.9999628,1.909779e-05
1,1,0.9988574,0.00051683624
0,0,0.99998266,7.53955e-06
7,7,0.99595594,0.0016348434
0,0,0.9997228,0.00015913675
2,2,0.9965011,0.0015898157
8,8,0.9983152,0.0009964143
1,1,0.9993111,0.0002445917
5,5,0.99994594,1.974638e-05
0,0,0.99973375,0.00013996867
8,8,0.9979211,0.0009534739
8,8,0.99914265,0.00052995316
0,0,0.9999973,1.1117295e-06
3,3,0.99516153,0.0028463067
2,2,0.9962982,0.0019086445
7,7,0.9752108,0.01565468
7,7,0.8726427,0.059967868
2,2,0.61075026,0.08198558
6,6,0.92485064,0.033503573
4,4,0.99985725,5.4674147e-05
7,7,0.80584204,0.07188886
5,5,0.99949676,0.00029891162
5,5,0.9999732,1.0874674e-05
5,5,0.6748164,0.087549254
2,2,0.99856436,0.00087658054
9,9,0.9953958,0.0019591514
2,2,0.92860574,0.032920897
8,8,0.9990986,0.00056575617
4,4,0.9759539,0.012163246
6,6,0.84559506,0.05491553
8,8,0.9991541,0.00033388226
6,6,0.68593884,0.09593214
5,5,0.99553335,0.0024864967
0,0,0.9999113,5.174793e-05
0,0,0.99993515,4.0246596e-05
8,8,0.9997393,0.0001401936
7,7,0.91466105,0.05363698
6,6,0.9991002,0.000266381
1,1,0.99089384,0.0051537533
7,7,0.9927365,0.004517725
1,1,0.99977607,9.4453135e-05
1,1,0.99947894,0.0002682392
2,2,0.999994,2.1062992e-06
7,7,0.99994785,3.084971e-05
4,4,0.9996027,0.00018456714
0,0,0.9954219,0.0018900943
0,0,0.99999696,1.5263367e-06
7,7,0.99975,0.00014803783
7,7,0.971269,0.017887548
6,6,0.99996805,1.2283194e-05
3,3,0.9957595,0.0011108308
8,8,0.9950684,0.0025875391
6,6,0.9069005,0.051544268
4,4,0.9999852,7.0028227e-06
2,2,0.99972343,0.00013265523
0,0,0.9999399,3.4509823e-05
9,9,0.5922655,0.09297041
4,4,0.9998843,4.1319225e-05
0,0,0.9999989,4.3733522e-07
5,5,0.9992174,0.00028359564
7,7,0.949032,0.030659836
8,8,0.999421,0.00032620147
2,3,0.34402773,0.11635804
7,7,0.9872915,0.0073895752
